"Artifact","Type","Result","Diff summary","Expected (first mismatch line)","Actual (first mismatch line)","Likely requirement/feature","Root cause","Fix made","Re-test result"
"TC56.out","terminal (.out)","PASS","","","","","","",""
"TC57.atf","transaction file (.atf)","PASS","","","","","","",""
"TC57.out","terminal (.out)","PASS","","","","","","",""
"TC58.atf","transaction file (.atf)","PASS","","","","","","",""
"TC58.out","terminal (.out)","PASS","","","","","","",""
"TC59.atf","transaction file (.atf)","PASS","","","","","","",""
"TC59.out","terminal (.out)","PASS","","","","","","",""
"TC60.atf","transaction file (.atf)","PASS","","","","","","",""
"TC60.out","terminal (.out)","PASS","","","","","","",""
"TC61.atf","transaction file (.atf)","PASS","","","","","","",""
"TC61.out","terminal (.out)","PASS","","","","","","",""
"TC62.atf","transaction file (.atf)","PASS","","","","","","",""
"TC62.out","terminal (.out)","PASS","","","","","","",""
"TC63.atf","transaction file (.atf)","PASS","","","","","","",""
"TC63.out","terminal (.out)","PASS","","","","","","",""
"TC64.atf","transaction file (.atf)","PASS","","","","","","",""
"TC64.out","terminal (.out)","PASS","","","","","","",""
"TC65.atf","transaction file (.atf)","PASS","","","","","","",""
"TC65.out","terminal (.out)","PASS","","","","","","",""
"TC66.atf","transaction file (.atf)","PASS","","","","","","",""
"TC66.out","terminal (.out)","PASS","","","","","","",""
"TC67.atf","transaction file (.atf)","PASS","","","","","","",""
"TC67.out","terminal (.out)","PASS","","","","","","",""
"TC68.atf","transaction file (.atf)","PASS","","","","","","",""
"TC68.out","terminal (.out)","PASS","","","","","","",""
"TC69.atf","transaction file (.atf)","PASS","","","","","","",""
"TC69.out","terminal (.out)","PASS","","","","","","",""
"TC70.atf","transaction file (.atf)","PASS","","","","","","",""
"TC70.out","terminal (.out)","PASS","","","","","","",""
"TC71.atf","transaction file (.atf)","PASS","","","","","","",""
"TC71.out","terminal (.out)","PASS","","","","","","",""
"TC72.atf","transaction file (.atf)","PASS","","","","","","",""
"TC72.out","terminal (.out)","PASS","","","","","","",""
"TC73.atf","transaction file (.atf)","PASS","","","","","","",""
"TC73.out","terminal (.out)","PASS","","","","","","",""
"TC74.atf","transaction file (.atf)","PASS","","","","","","",""
"TC74.out","terminal (.out)","PASS","","","","","","",""
"TC75.atf","transaction file (.atf)","PASS","","","","","","",""
"TC75.out","terminal (.out)","PASS","","","","","","",""
"TC76.atf","transaction file (.atf)","PASS","","","","","","",""
"TC76.out","terminal (.out)","PASS","","","","","","",""
"TC77.atf","transaction file (.atf)","PASS","","","","","","",""
"TC77.out","terminal (.out)","PASS","","","","","","",""
"TC78.atf","transaction file (.atf)","PASS","","","","","","",""
"TC78.out","terminal (.out)","PASS","","","","","","",""
"TC79.atf","transaction file (.atf)","PASS","","","","","","",""
"TC79.out","terminal (.out)","PASS","","","","","","",""
"TC80.atf","transaction file (.atf)","PASS","","","","","","",""
"TC80.out","terminal (.out)","PASS","","","","","","",""
"TC81.atf","transaction file (.atf)","PASS","","","","","","",""
"TC81.out","terminal (.out)","PASS","","","","","","",""
"TC82.atf","transaction file (.atf)","PASS","","","","","","",""
"TC82.out","terminal (.out)","PASS","","","","","","",""
"TC83.atf","transaction file (.atf)","PASS","","","","","","",""
"TC83.out","terminal (.out)","PASS","","","","","","",""
"TC84.atf","transaction file (.atf)","PASS","","","","","","",""
"TC84.out","terminal (.out)","PASS","","","","","","",""
